Question,Answer
How do I reschedule my flight?,"1. Find your flight booking via My Booking in traveloka apps, open the e-ticket for the flight you wish to reshcedule. Tap reschedule, then request reschedule.
2. Select the flights ad passengers you wish to reschedule by checking each box.
3. After that, search and select your new flight. Check your booking details, then submit your reschedule request.
4. Once your rescheduled flight price is confirmed, complete your payment within the given time limit.
5. Once Traveloka receive your payment, find the new e-ticket on your My Booking and email."
How do I get my flight rescheduled?,"1. Find your flight booking via My Booking in traveloka apps, open the e-ticket for the flight you wish to reshcedule. Tap reschedule, then request reschedule.
2. Select the flights ad passengers you wish to reschedule by checking each box.
3. After that, search and select your new flight. Check your booking details, then submit your reschedule request.
4. Once your rescheduled flight price is confirmed, complete your payment within the given time limit.
5. Once Traveloka receive your payment, find the new e-ticket on your My Booking and email."
What are my options for rescheduling my flight?,"1. Find your flight booking via My Booking in traveloka apps, open the e-ticket for the flight you wish to reshcedule. Tap reschedule, then request reschedule.
2. Select the flights ad passengers you wish to reschedule by checking each box.
3. After that, search and select your new flight. Check your booking details, then submit your reschedule request.
4. Once your rescheduled flight price is confirmed, complete your payment within the given time limit.
5. Once Traveloka receive your payment, find the new e-ticket on your My Booking and email."
How to check flight reschedule policy via app?,"If you are searching for a flight, here is the step
1. Search the flights you want and rewiew the summary of your trip/booking. Then Select continue.
2. Tap on the flight card above then tap on the reschedule info.

if you are searching after flight booking is made, here is the step
1. Open My booking in your traveloka app.
2. Then tap on the flight you want to see the reschedule policy.
3. Then tap on the refund and reschedule tab, tap on reschedule."
How can I check the flight rescheduling policy using an app?,"If you are searching for a flight, here is the step
1. Search the flights you want and rewiew the summary of your trip/booking. Then Select continue.
2. Tap on the flight card above then tap on the reschedule info.

if you are searching after flight booking is made, here is the step
1. Open My booking in your traveloka app.
2. Then tap on the flight you want to see the reschedule policy.
3. Then tap on the refund and reschedule tab, tap on reschedule."
How can I use the app to check flight rescheduling policies?,"If you are searching for a flight, here is the step
1. Search the flights you want and rewiew the summary of your trip/booking. Then Select continue.
2. Tap on the flight card above then tap on the reschedule info.

if you are searching after flight booking is made, here is the step
1. Open My booking in your traveloka app.
2. Then tap on the flight you want to see the reschedule policy.
3. Then tap on the refund and reschedule tab, tap on reschedule."
How to check flight reschedule policy via desktop,"If you are searching for a flight, here is the step
1. Select flights on traveloka homepage
2. Enter your flight details and press Search Flights.
3. Select the flight you want first.
4. Then, press on Flight Details and press on the Reschedule tab. There, you will see the reschedule policy for your flight.

if you are searching after flight booking is made, here is the step
1. Go to the Traveloka homepage and press My Booking, located at the top of the page. If you can’t find your flight there, it means that your departure date has passed and you would have to press on Purchase List.
2. Select the flight you want to see the reschedule policy of by pressing on Details.
3. Then, press Request Reschedule to see the reschedule policy of your flight. Don’t worry, your reschedule request hasn't started when you press Request Reschedule."
How to verify flight rescheduling policies on a computer,"If you are searching for a flight, here is the step
1. Select flights on traveloka homepage
2. Enter your flight details and press Search Flights.
3. Select the flight you want first.
4. Then, press on Flight Details and press on the Reschedule tab. There, you will see the reschedule policy for your flight.

if you are searching after flight booking is made, here is the step
1. Go to the Traveloka homepage and press My Booking, located at the top of the page. If you can’t find your flight there, it means that your departure date has passed and you would have to press on Purchase List.
2. Select the flight you want to see the reschedule policy of by pressing on Details.
3. Then, press Request Reschedule to see the reschedule policy of your flight. Don’t worry, your reschedule request hasn't started when you press Request Reschedule."
How to use a desktop computer to check flight rescheduling policies,"If you are searching for a flight, here is the step
1. Select flights on traveloka homepage
2. Enter your flight details and press Search Flights.
3. Select the flight you want first.
4. Then, press on Flight Details and press on the Reschedule tab. There, you will see the reschedule policy for your flight.

if you are searching after flight booking is made, here is the step
1. Go to the Traveloka homepage and press My Booking, located at the top of the page. If you can’t find your flight there, it means that your departure date has passed and you would have to press on Purchase List.
2. Select the flight you want to see the reschedule policy of by pressing on Details.
3. Then, press Request Reschedule to see the reschedule policy of your flight. Don’t worry, your reschedule request hasn't started when you press Request Reschedule."
Can I reschedule any flight through easy schedule?,Not every flight is supported by Easy Reschedule. Please refer to the Terms & Conditions section to find out if your flight is eligible for Easy Reschedule.
Is it possible to reschedule any flight using the easy schedule?,Not every flight is supported by Easy Reschedule. Please refer to the Terms & Conditions section to find out if your flight is eligible for Easy Reschedule.
Can I use the easy schedule to reschedule any flight?,Not every flight is supported by Easy Reschedule. Please refer to the Terms & Conditions section to find out if your flight is eligible for Easy Reschedule.
"can i change the date, time, or route of my flight through easy reschedule?","Some airlines allow changes for date, time, route, and airline, while some only allow changes for date and time. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
"Can I use easy reschedule to change the date, time, or route of my flight?","Some airlines allow changes for date, time, route, and airline, while some only allow changes for date and time. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
"Is it possible to change the date, time, or route of my flight using easy reschedule?","Some airlines allow changes for date, time, route, and airline, while some only allow changes for date and time. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
are change of passengers names or detailed allowed in reschedule?,"You are not allowed to change any passengers’ names or details that you have entered in the original booking. If additional information such as date of birth is required in the new booking, we will prompt you to enter it."
Is it possible to update the passengers' names or details during a reschedule?,"You are not allowed to change any passengers’ names or details that you have entered in the original booking. If additional information such as date of birth is required in the new booking, we will prompt you to enter it."
Is it possible to reschedule and modify the passengers' names or details?,"You are not allowed to change any passengers’ names or details that you have entered in the original booking. If additional information such as date of birth is required in the new booking, we will prompt you to enter it."
can i use the easy reschedule feature at any time?,Each airline has a different policy regarding rescheduling time limit. Please refer to the Terms & Conditions section to find out more about each airline's policy.
Is it possible to use the easy reschedule feature at any time?,Each airline has a different policy regarding rescheduling time limit. Please refer to the Terms & Conditions section to find out more about each airline's policy.
Can I reschedule my appointment at any time?,Each airline has a different policy regarding rescheduling time limit. Please refer to the Terms & Conditions section to find out more about each airline's policy.
I have a multi-airline connecting flight (e.g. Jakarta - Surabaya by Lion Air and Surabaya - Denpasar by Garuda). Is it possible to reschedule only one leg of my journey?,"Unfortunately, partial rescheduling is not allowed for this condition. You would have to reschedule the whole route together."
I have a connecting flight with multiple airlines (e.g. Jakarta - Surabaya by Lion Air and Surabaya - Denpasar by Garuda). Is it feasible to merely change one leg of my trip?,"Unfortunately, partial rescheduling is not allowed for this condition. You would have to reschedule the whole route together."
My connecting flight involves multiple airlines (e.g. Jakarta - Surabaya by Lion Air and Surabaya - Denpasar by Garuda). Is it feasible to merely reschedule part of my trip?,"Unfortunately, partial rescheduling is not allowed for this condition. You would have to reschedule the whole route together."
My booking consists of multiple passengers. Can I reschedule for selected passengers only?,"Yes, Easy Reschedule allows changes for specific passenger(s)."
My reservation includes several people. Is it possible to reschedule only a few passengers?,"Yes, Easy Reschedule allows changes for specific passenger(s)."
There are several people in my reservation. Is it possible to merely reschedule a few passengers?,"Yes, Easy Reschedule allows changes for specific passenger(s)."
Can easy reschedule be applied to infant passengers?,"Of course. However, infant passengers must already be at least 2 months old on the new flight date"
Can newborn travelers benefit from easy rescheduling?,"Of course. However, infant passengers must already be at least 2 months old on the new flight date"
Can infant travelers benefit from easy reschedule?,"Of course. However, infant passengers must already be at least 2 months old on the new flight date"
I have purchased travel insurance in my original booking. Can I transfer them to my new booking?,"Travel insurance from your original booking can be transferred to your new booking, subject to the applied terms and conditions. However, you would need to contact your insurance provider directly to inform them about your new flight itinerary."
I got travel insurance when I made my initial reservation. Is it possible to move them to my new reservation?,"Travel insurance from your original booking can be transferred to your new booking, subject to the applied terms and conditions. However, you would need to contact your insurance provider directly to inform them about your new flight itinerary."
My original arrangement included travel insurance. Is it possible for me to move them to my new reservation?,"Travel insurance from your original booking can be transferred to your new booking, subject to the applied terms and conditions. However, you would need to contact your insurance provider directly to inform them about your new flight itinerary."
I use coupon to pay for my original booking. Will it be applied to my new booking?,"Unfortunately, coupon used in the original booking cannot be transferred to the new booking. Therefore, you will need to pay the discounted amount when rescheduling."
I paid for my original reservation with a voucher. Will it be applied to my upcoming reservation?,"Unfortunately, coupon used in the original booking cannot be transferred to the new booking. Therefore, you will need to pay the discounted amount when rescheduling."
I pay for my original reservation with a voucher. Is it going to be applied to my new reservation?,"Unfortunately, coupon used in the original booking cannot be transferred to the new booking. Therefore, you will need to pay the discounted amount when rescheduling."
Does easy reschedule impose any additional fees?,"Easy Reschedule is subject to Traveloka Rescheduling Fee. Additional charges from airlines may also apply.

Traveloka Rescheduling Fee is as follows:

Domestic routes: Rp15.000 / MYR 5 / SGD 2 / THB 50 / VND 25,500 / PHP 60 / USD 25 / AUD 28 / EUR 22,50 / GBP 20 per passenger per route
International routes: Rp50.000 / MYR 15 / SGD 6 / THB 150 / VND 85,000 / PHP 180 / USD 25 / AUD 28 / EUR 22,50 / GBP 20 per passenger per route"
