intent,answer
book_flight,"Book a Flight, you can book your flight tickets in a few simple steps, click this link, https://bit.ly/BookaFlightTraveloka"
book_flight,"Book a Flight, you can book your flight tickets in a few simple steps, click this link, https://bit.ly/BookaFlightTraveloka"
book_flight,"Book a Flight, you can book your flight tickets in a few simple steps, click this link, https://bit.ly/BookaFlightTraveloka"
book_flight,"Book a Flight, you can book your flight tickets in a few simple steps, click this link, https://bit.ly/BookaFlightTraveloka"
book_flight,"Book a Flight, you can book your flight tickets in a few simple steps, click this link, https://bit.ly/BookaFlightTraveloka"
change_date,"Some airlines allow changes for date, time, route, and airline, while some only allow changes for date and time. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
change_date,"Some airlines allow changes for date, time, route, and airline, while some only allow changes for date and time. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
change_date,"Some airlines allow changes for date, time, route, and airline, while some only allow changes for date and time. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
change_name,"You are not allowed to change any passengers’ names or details that you have entered in the original booking. If additional information such as date of birth is required in the new booking, we will prompt you to enter it."
change_name,"You are not allowed to change any passengers’ names or details that you have entered in the original booking. If additional information such as date of birth is required in the new booking, we will prompt you to enter it."
change_name,"You are not allowed to change any passengers’ names or details that you have entered in the original booking. If additional information such as date of birth is required in the new booking, we will prompt you to enter it."
checkin_online,"Online check-in allows you to check in for your flights online prior to your arrival at the airport. You can check in online via Traveloka App or website by following these steps on this linkk, click this link, https://bit.ly/CheckInOnlineTraveloka"
checkin_online,"Online check-in allows you to check in for your flights online prior to your arrival at the airport. You can check in online via Traveloka App or website by following these steps on this linkk, click this link, https://bit.ly/CheckInOnlineTraveloka"
checkin_online,"Online check-in allows you to check in for your flights online prior to your arrival at the airport. You can check in online via Traveloka App or website by following these steps on this linkk, click this link, https://bit.ly/CheckInOnlineTraveloka"
checkin_online,"Online check-in allows you to check in for your flights online prior to your arrival at the airport. You can check in online via Traveloka App or website by following these steps on this linkk, click this link, https://bit.ly/CheckInOnlineTraveloka"
child_onboard,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
child_onboard,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
child_onboard,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
child_onboard,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
child_onboard,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
child_onboard,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
covid_dose,"The COVID-19 test regulations differ depending on the origin airport and the destination airport. For a smooth and comfortable trip, make sure you meet all the requirements in the city or country of origin, destination, and transit by reading the flight requirements info on this page (https://www.traveloka.com/en-id/flight/safe-travel). The page displays the most restrictive information based on the latest government regulations and the page is also regularly updated."
covid_dose,"The COVID-19 test regulations differ depending on the origin airport and the destination airport. For a smooth and comfortable trip, make sure you meet all the requirements in the city or country of origin, destination, and transit by reading the flight requirements info on this page (https://www.traveloka.com/en-id/flight/safe-travel). The page displays the most restrictive information based on the latest government regulations and the page is also regularly updated."
covid_dose,"The COVID-19 test regulations differ depending on the origin airport and the destination airport. For a smooth and comfortable trip, make sure you meet all the requirements in the city or country of origin, destination, and transit by reading the flight requirements info on this page (https://www.traveloka.com/en-id/flight/safe-travel). The page displays the most restrictive information based on the latest government regulations and the page is also regularly updated."
extra_baggage,"Purchase Extra Baggage, you have to make your e-ticket is issued .If your e-ticket has been issued, you can purchase extra baggage during check-in at the airport, or by contacting the airline directly.  Find the complete step in this link, https://bit.ly/PurchaseExtraBaggage"
extra_baggage,"Purchase Extra Baggage, you have to make your e-ticket is issued .If your e-ticket has been issued, you can purchase extra baggage during check-in at the airport, or by contacting the airline directly.  Find the complete step in this link, https://bit.ly/PurchaseExtraBaggage"
extra_baggage,"Purchase Extra Baggage, you have to make your e-ticket is issued .If your e-ticket has been issued, you can purchase extra baggage during check-in at the airport, or by contacting the airline directly.  Find the complete step in this link, https://bit.ly/PurchaseExtraBaggage"
extra_baggage,"Purchase Extra Baggage, you have to make your e-ticket is issued .If your e-ticket has been issued, you can purchase extra baggage during check-in at the airport, or by contacting the airline directly.  Find the complete step in this link, https://bit.ly/PurchaseExtraBaggage"
extra_baggage,"Purchase Extra Baggage, you have to make your e-ticket is issued .If your e-ticket has been issued, you can purchase extra baggage during check-in at the airport, or by contacting the airline directly.  Find the complete step in this link, https://bit.ly/PurchaseExtraBaggage"
flight_document,"COVID-19 vaccine certificates, PCR or rapid antigen test results, and eHAC are currently accessible through the PeduliLindungi application. However, we recommend you to bring a print out version of the documents, that can be used for document verification if you experience verification problems using the PeduliLindungi application. Please make sure you have read and fulfilled all the requirements to be allowed onboard by accessing this page https://www.traveloka.com/en-id/flight/safe-travel and entering your origin and destination airports."
flight_document,"COVID-19 vaccine certificates, PCR or rapid antigen test results, and eHAC are currently accessible through the PeduliLindungi application. However, we recommend you to bring a print out version of the documents, that can be used for document verification if you experience verification problems using the PeduliLindungi application. Please make sure you have read and fulfilled all the requirements to be allowed onboard by accessing this page https://www.traveloka.com/en-id/flight/safe-travel and entering your origin and destination airports."
flight_document,"COVID-19 vaccine certificates, PCR or rapid antigen test results, and eHAC are currently accessible through the PeduliLindungi application. However, we recommend you to bring a print out version of the documents, that can be used for document verification if you experience verification problems using the PeduliLindungi application. Please make sure you have read and fulfilled all the requirements to be allowed onboard by accessing this page https://www.traveloka.com/en-id/flight/safe-travel and entering your origin and destination airports."
flight_ehac,eHAC stands for electronic-Health Alert Card. eHAC is intended for all domestic and international travelers during the COVID-19 pandemic. eHAC is expected to be a means of minimizing the risk of transmission of COVID-19 by travellers.
flight_ehac,eHAC stands for electronic-Health Alert Card. eHAC is intended for all domestic and international travelers during the COVID-19 pandemic. eHAC is expected to be a means of minimizing the risk of transmission of COVID-19 by travellers.
flight_ehac,eHAC stands for electronic-Health Alert Card. eHAC is intended for all domestic and international travelers during the COVID-19 pandemic. eHAC is expected to be a means of minimizing the risk of transmission of COVID-19 by travellers.
flight_ehac,eHAC stands for electronic-Health Alert Card. eHAC is intended for all domestic and international travelers during the COVID-19 pandemic. eHAC is expected to be a means of minimizing the risk of transmission of COVID-19 by travellers.
flight_idcard,"The passenger name on e-ticket must match the name on the ID Card (KTP) or Passport. If there's a mistake in the e-ticket, kindly rectify prior to departure otherwise the airlines have the right to refuse check-in."
flight_idcard,"The passenger name on e-ticket must match the name on the ID Card (KTP) or Passport. If there's a mistake in the e-ticket, kindly rectify prior to departure otherwise the airlines have the right to refuse check-in."
flight_idcard,"The passenger name on e-ticket must match the name on the ID Card (KTP) or Passport. If there's a mistake in the e-ticket, kindly rectify prior to departure otherwise the airlines have the right to refuse check-in."
flight_idcard,"The passenger name on e-ticket must match the name on the ID Card (KTP) or Passport. If there's a mistake in the e-ticket, kindly rectify prior to departure otherwise the airlines have the right to refuse check-in."
