intent,question,answer
book_flight,How can I book a flight?,"Book a Flight, you can book your flight tickets in a few simple steps, click this link, https://bit.ly/BookaFlightTraveloka"
book_flight,What is the step to book a tiket in traveloka?,"Book a Flight, you can book your flight tickets in a few simple steps, click this link, https://bit.ly/BookaFlightTraveloka"
change_date,"Is it posibble to reschedule to change the date, time, or route of my flight?","Some airlines allow changes for date, time, route, and airline, while some only allow changes for date and time. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
change_date,"Can I change the date, time, or route of my flight using easy reschedule?","Some airlines allow changes for date, time, route, and airline, while some only allow changes for date and time. Please refer to the Terms & Conditions section to find out more about each airline’s policy."
change_name,Is it possible to update the passengers' names or details during a reschedule?,"You are not allowed to change any passengers’ names or details that you have entered in the original booking. If additional information such as date of birth is required in the new booking, we will prompt you to enter it."
change_name,Is it possible to reschedule and modify the passengers' names or details?,"You are not allowed to change any passengers’ names or details that you have entered in the original booking. If additional information such as date of birth is required in the new booking, we will prompt you to enter it."
checkin_online,What is the step for checking in via the internet?,"Online check-in allows you to check in for your flights online prior to your arrival at the airport. You can check in online via Traveloka App or website by following these steps on this linkk, click this link, https://bit.ly/CheckInOnlineTraveloka"
checkin_online,Can I check in on the internet?,"Online check-in allows you to check in for your flights online prior to your arrival at the airport. You can check in online via Traveloka App or website by following these steps on this linkk, click this link, https://bit.ly/CheckInOnlineTraveloka"
child_onboard,is it fine for baby onboard?,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
child_onboard,Is it okay of a children under 6 years old to be onboard?,Children under the age of 6 are allowed to board the plane exempted from vaccination and COVID-19 test requirements. Travel requirements for children under 6 are as follows: They must be accompanied by their parent or travel companion that have met vaccination and COVID-19 test requirements and Following strict health protocols
